,Pred,Label
jpg_10,0.005,0
jpg_105,0.45,0
jpg_106,0.77,0
jpg_107,0.71,0
jpg_111,0.735,0
jpg_117,0.29,0
jpg_118,0.16,0
jpg_120,0.215,0
jpg_122,0.365,0
jpg_134,0.06,0
jpg_136,0.98,0
jpg_140,0.935,0
jpg_142,0.095,0
jpg_145,0.69,0
jpg_15,0.0,0
jpg_151,0.78,0
jpg_152,0.885,0
jpg_153,0.525,0
jpg_155,0.885,0
jpg_160,0.485,0
jpg_161,0.0,0
jpg_169,0.005,0
jpg_171,0.63,0
jpg_175,0.08,0
jpg_177,0.735,0
jpg_178,0.71,0
jpg_180,0.205,0
jpg_181,0.17,0
jpg_182,0.18,0
jpg_184,0.735,0
jpg_192,0.415,0
jpg_193,0.0,0
jpg_198,0.0,0
jpg_199,0.7,0
jpg_20,0.0,0
jpg_202,0.475,0
jpg_205,0.99,0
jpg_210,0.42,0
jpg_213,0.985,0
jpg_225,0.165,0
jpg_229,0.21,0
jpg_230,0.095,0
jpg_232,0.595,0
jpg_233,0.43,0
jpg_235,0.845,0
jpg_237,0.67,0
jpg_239,0.955,1
jpg_244,1.0,1
jpg_249,0.125,1
jpg_250,0.65,1
jpg_252,0.865,1
jpg_253,0.535,1
jpg_254,0.01,1
jpg_256,0.775,1
jpg_268,0.95,1
jpg_27,0.3,0
jpg_270,0.28,1
jpg_273,0.95,1
jpg_277,0.96,1
jpg_278,0.51,1
jpg_281,0.93,1
jpg_282,0.77,1
jpg_288,0.975,1
jpg_29,0.475,0
jpg_295,0.955,1
jpg_3,0.835,0
jpg_30,0.33,0
jpg_302,0.365,1
jpg_305,0.76,1
jpg_309,1.0,1
jpg_311,1.0,1
jpg_312,0.91,1
jpg_329,0.33,1
jpg_332,1.0,1
jpg_335,0.995,1
jpg_336,0.91,1
jpg_337,1.0,1
jpg_339,0.71,1
jpg_340,0.955,1
jpg_341,0.815,1
jpg_342,0.955,1
jpg_347,0.97,1
jpg_348,0.95,1
jpg_350,0.995,1
jpg_358,0.985,1
jpg_36,0.06,0
jpg_360,0.91,1
jpg_372,0.945,1
jpg_375,1.0,1
jpg_379,0.68,1
jpg_381,0.35,1
jpg_383,0.915,1
jpg_384,0.68,1
jpg_385,0.57,1
jpg_387,0.41,1
jpg_388,0.93,1
jpg_39,0.0,0
jpg_390,0.965,1
jpg_401,0.305,1
jpg_402,0.73,1
jpg_403,0.73,1
jpg_407,1.0,1
jpg_408,0.995,1
jpg_409,0.915,1
jpg_412,0.86,1
jpg_415,0.835,1
jpg_420,0.99,1
jpg_425,0.82,1
jpg_429,0.935,1
jpg_430,0.55,1
jpg_435,0.07,1
jpg_441,0.99,1
jpg_442,0.96,1
jpg_448,0.555,1
jpg_45,0.22,0
jpg_452,1.0,1
jpg_455,0.93,1
jpg_457,1.0,1
jpg_458,0.945,1
jpg_465,0.405,1
jpg_469,0.165,1
jpg_477,0.99,1
jpg_479,0.785,1
jpg_481,0.995,1
jpg_484,0.725,1
jpg_485,0.985,1
jpg_486,0.925,1
jpg_489,0.54,1
jpg_490,0.785,1
jpg_491,0.515,1
jpg_493,0.84,1
jpg_502,0.99,1
jpg_505,0.86,1
jpg_508,1.0,1
jpg_509,0.995,1
jpg_51,0.7,0
jpg_510,0.77,1
jpg_514,0.885,1
jpg_518,0.67,1
jpg_519,0.915,1
jpg_52,0.435,0
jpg_520,0.755,1
jpg_523,0.915,1
jpg_524,0.975,1
jpg_530,0.495,1
jpg_535,0.815,1
jpg_544,0.88,1
jpg_549,0.7,1
jpg_560,0.83,1
jpg_563,0.995,1
jpg_57,0.0,0
jpg_570,0.685,1
jpg_572,1.0,1
jpg_575,0.96,1
jpg_577,0.98,1
jpg_578,0.995,1
jpg_581,0.48,1
jpg_584,0.99,1
jpg_585,0.995,1
jpg_587,0.985,1
jpg_59,0.0,0
jpg_593,0.92,1
jpg_594,0.97,1
jpg_599,0.01,1
jpg_60,0.015,0
jpg_601,0.85,1
jpg_608,0.985,1
jpg_61,0.025,0
jpg_610,0.97,1
jpg_613,0.285,1
jpg_615,0.29,1
jpg_618,0.015,1
jpg_620,0.79,1
jpg_621,0.885,1
jpg_622,1.0,1
jpg_624,0.985,1
jpg_626,1.0,1
jpg_627,1.0,1
jpg_630,0.995,1
jpg_631,0.93,1
jpg_640,0.98,1
jpg_644,0.73,1
jpg_652,0.7,1
jpg_654,0.53,1
jpg_656,0.985,1
jpg_657,0.85,1
jpg_659,0.99,1
jpg_661,0.9,1
jpg_662,0.98,1
jpg_666,0.995,1
jpg_669,0.9,1
jpg_67,0.575,0
jpg_672,0.965,1
jpg_678,0.77,1
jpg_679,0.87,1
jpg_680,0.86,1
jpg_681,0.55,1
jpg_694,0.8,1
jpg_696,1.0,1
jpg_697,0.785,1
jpg_70,0.06,0
jpg_700,0.975,1
jpg_702,1.0,1
jpg_703,0.995,1
jpg_704,1.0,1
jpg_706,0.88,1
jpg_707,0.97,1
jpg_711,0.38,1
jpg_712,0.71,1
jpg_714,0.845,1
jpg_722,0.835,1
jpg_723,0.87,1
jpg_726,0.88,1
jpg_733,0.66,1
jpg_753,0.79,1
jpg_758,0.995,1
jpg_761,1.0,1
jpg_763,0.545,1
jpg_764,0.99,1
jpg_767,1.0,1
jpg_769,0.99,1
jpg_77,0.125,0
jpg_79,1.0,0
jpg_81,0.09,0
jpg_83,0.0,0
jpg_87,0.115,0
jpg_88,0.045,0
jpg_91,0.405,0
jpg_95,0.86,0
jpg_96,0.965,0
jpg_97,0.17,0
