,Pred,Label,Group
jpg_1,0.045,0,0
jpg_100,0.105,0,0
jpg_101,0.92,0,0
jpg_102,0.37,0,0
jpg_103,0.42,0,0
jpg_104,0.61,0,0
jpg_108,0.185,0,0
jpg_109,0.72,0,0
jpg_11,0.205,0,0
jpg_110,0.64,0,0
jpg_112,0.165,0,0
jpg_113,0.41,0,0
jpg_114,1.0,0,0
jpg_115,1.0,0,0
jpg_116,0.08,0,0
jpg_119,0.145,0,0
jpg_12,0.045,0,0
jpg_238,0.885,1,0
jpg_240,0.58,1,0
jpg_241,0.925,1,0
jpg_242,0.99,1,0
jpg_243,1.0,1,0
jpg_245,0.87,1,0
jpg_246,0.995,1,0
jpg_247,0.76,1,0
jpg_248,0.91,1,0
jpg_251,0.665,1,0
jpg_255,0.9,1,0
jpg_257,0.775,1,0
jpg_258,1.0,1,0
jpg_259,0.99,1,0
jpg_260,0.925,1,0
jpg_261,0.5,1,0
jpg_262,0.575,1,0
jpg_263,1.0,1,0
jpg_264,0.985,1,0
jpg_265,0.56,1,0
jpg_266,0.79,1,0
jpg_267,0.51,1,0
jpg_269,1.0,1,0
jpg_271,0.935,1,0
jpg_272,0.885,1,0
jpg_274,0.95,1,0
jpg_275,1.0,1,0
jpg_276,0.995,1,0
jpg_279,1.0,1,0
jpg_280,0.995,1,0
jpg_283,0.84,1,0
jpg_284,1.0,1,0
jpg_285,0.945,1,0
jpg_286,0.785,1,0
jpg_287,0.565,1,0
jpg_289,0.755,1,0
jpg_290,0.965,1,0
jpg_291,0.965,1,0
jpg_121,0.01,0,1
jpg_123,0.045,0,1
jpg_124,0.18,0,1
jpg_125,0.005,0,1
jpg_126,0.975,0,1
jpg_127,0.04,0,1
jpg_128,0.875,0,1
jpg_129,0.595,0,1
jpg_13,0.61,0,1
jpg_130,0.7,0,1
jpg_131,0.67,0,1
jpg_132,0.0,0,1
jpg_133,0.135,0,1
jpg_135,0.01,0,1
jpg_137,1.0,0,1
jpg_138,0.365,0,1
jpg_139,1.0,0,1
jpg_292,0.595,1,1
jpg_293,0.955,1,1
jpg_294,0.64,1,1
jpg_296,0.925,1,1
jpg_297,0.985,1,1
jpg_298,0.905,1,1
jpg_299,0.76,1,1
jpg_300,0.86,1,1
jpg_301,0.705,1,1
jpg_303,0.5,1,1
jpg_304,0.46,1,1
jpg_306,0.41,1,1
jpg_307,0.99,1,1
jpg_308,1.0,1,1
jpg_310,1.0,1,1
jpg_313,0.745,1,1
jpg_314,0.265,1,1
jpg_315,0.91,1,1
jpg_316,0.73,1,1
jpg_317,0.87,1,1
jpg_318,0.225,1,1
jpg_319,0.965,1,1
jpg_320,0.155,1,1
jpg_321,0.075,1,1
jpg_322,0.29,1,1
jpg_323,0.575,1,1
jpg_324,0.47,1,1
jpg_325,0.07,1,1
jpg_326,0.89,1,1
jpg_327,0.12,1,1
jpg_328,1.0,1,1
jpg_330,0.79,1,1
jpg_331,0.37,1,1
jpg_333,0.58,1,1
jpg_334,0.425,1,1
jpg_338,0.985,1,1
jpg_343,0.67,1,1
jpg_14,0.455,0,2
jpg_141,0.705,0,2
jpg_143,0.9,0,2
jpg_144,0.805,0,2
jpg_146,0.605,0,2
jpg_147,0.25,0,2
jpg_148,0.11,0,2
jpg_149,0.975,0,2
jpg_150,1.0,0,2
jpg_154,0.965,0,2
jpg_156,0.575,0,2
jpg_157,0.955,0,2
jpg_158,0.625,0,2
jpg_159,0.995,0,2
jpg_16,0.885,0,2
jpg_162,0.175,0,2
jpg_163,0.0,0,2
jpg_344,0.97,1,2
jpg_345,1.0,1,2
jpg_346,1.0,1,2
jpg_349,0.99,1,2
jpg_351,0.74,1,2
jpg_352,0.95,1,2
jpg_353,0.565,1,2
jpg_354,0.47,1,2
jpg_355,0.72,1,2
jpg_356,0.98,1,2
jpg_357,1.0,1,2
jpg_359,0.82,1,2
jpg_361,0.995,1,2
jpg_362,0.99,1,2
jpg_363,0.955,1,2
jpg_364,0.74,1,2
jpg_365,0.49,1,2
jpg_366,0.94,1,2
jpg_367,1.0,1,2
jpg_368,0.825,1,2
jpg_369,0.49,1,2
jpg_370,1.0,1,2
jpg_371,1.0,1,2
jpg_373,0.975,1,2
jpg_374,0.985,1,2
jpg_376,0.99,1,2
jpg_377,0.9,1,2
jpg_378,0.915,1,2
jpg_380,0.995,1,2
jpg_382,1.0,1,2
jpg_386,0.975,1,2
jpg_389,0.98,1,2
jpg_391,0.955,1,2
jpg_392,0.96,1,2
jpg_393,0.785,1,2
jpg_394,0.575,1,2
jpg_395,0.82,1,2
jpg_164,0.005,0,3
jpg_165,0.0,0,3
jpg_166,0.0,0,3
jpg_167,0.0,0,3
jpg_168,0.025,0,3
jpg_17,0.115,0,3
jpg_170,0.685,0,3
jpg_172,0.0,0,3
jpg_173,0.865,0,3
jpg_174,0.015,0,3
jpg_176,0.07,0,3
jpg_179,0.6,0,3
jpg_18,0.0,0,3
jpg_183,0.0,0,3
jpg_185,0.315,0,3
jpg_186,0.0,0,3
jpg_187,0.0,0,3
jpg_396,0.53,1,3
jpg_397,0.34,1,3
jpg_398,0.57,1,3
jpg_399,0.57,1,3
jpg_400,0.07,1,3
jpg_404,0.92,1,3
jpg_405,1.0,1,3
jpg_406,0.995,1,3
jpg_410,0.995,1,3
jpg_411,0.99,1,3
jpg_413,0.955,1,3
jpg_414,0.965,1,3
jpg_416,1.0,1,3
jpg_417,0.48,1,3
jpg_418,0.72,1,3
jpg_419,0.315,1,3
jpg_421,0.975,1,3
jpg_422,0.75,1,3
jpg_423,0.96,1,3
jpg_424,0.995,1,3
jpg_426,0.995,1,3
jpg_427,0.92,1,3
jpg_428,0.965,1,3
