,Pred,Label,Group
jpg_1,0.243404166643147,0,0
jpg_100,0.3779436081651984,0,0
jpg_101,0.7422991436017659,0,0
jpg_102,0.7948497142787612,0,0
jpg_103,0.4618724157436257,0,0
jpg_104,0.3617356137819555,0,0
jpg_108,0.3899344225826772,0,0
jpg_109,0.431972622444047,0,0
jpg_11,0.0789161653961308,0,0
jpg_110,0.3594357125373481,0,0
jpg_112,0.1172137693040178,0,0
jpg_113,0.0588668912317809,0,0
jpg_114,0.7611801751791881,0,0
jpg_115,0.7323251442185802,0,0
jpg_116,0.2071833838804335,0,0
jpg_119,0.2344686278528642,0,0
jpg_12,0.079334504719017,0,0
jpg_238,0.6126904931356308,1,0
jpg_240,0.3681388965992286,1,0
jpg_241,0.7824813401490083,1,0
jpg_242,0.9346521831064656,1,0
jpg_243,0.9244016287181837,1,0
jpg_245,0.9040774926441706,1,0
jpg_246,0.8207836596571082,1,0
jpg_247,0.758380023573669,1,0
jpg_248,0.4360113428927405,1,0
jpg_251,0.4338171247940772,1,0
jpg_255,0.820543369086507,1,0
jpg_257,0.4668739438429852,1,0
jpg_258,0.6811974366851716,1,0
jpg_259,0.649150380268613,1,0
jpg_260,0.8842885195369286,1,0
jpg_261,0.3066062318114695,1,0
jpg_262,0.3212398336854903,1,0
jpg_263,0.9156417767077152,1,0
jpg_264,0.951202150720358,1,0
jpg_265,0.5588722846150672,1,0
jpg_266,0.5444837729365811,1,0
jpg_267,0.5637803472590507,1,0
jpg_269,0.8604964786496865,1,0
jpg_271,0.8830731693084329,1,0
jpg_272,0.7257327499057206,1,0
jpg_274,0.6863797425084585,1,0
jpg_275,0.7403140615095901,1,0
jpg_276,0.6833669001161009,1,0
jpg_279,0.9378869502663216,1,0
jpg_280,0.8972866968445407,1,0
jpg_283,0.818467865123713,1,0
jpg_284,0.8312774327232991,1,0
jpg_285,0.8302410481765679,1,0
jpg_286,0.6221972828900937,1,0
jpg_287,0.4559996843738653,1,0
jpg_289,0.833247384045462,1,0
jpg_290,0.835171541264396,1,0
jpg_291,0.8263742934127859,1,0
jpg_121,0.2273991604448415,0,1
jpg_123,0.2362341628184419,0,1
jpg_124,0.2393921784974667,0,1
jpg_125,0.2284799711877162,0,1
jpg_126,0.906317792522496,0,1
jpg_127,0.3296962417076434,0,1
jpg_128,0.8157358568922963,0,1
jpg_129,0.7859177223625464,0,1
jpg_13,0.6310288983824994,0,1
jpg_130,0.6482216534396265,0,1
jpg_131,0.4683331924811476,0,1
jpg_132,0.1516369688103436,0,1
jpg_133,0.2924559658707099,0,1
jpg_135,0.1698633332248034,0,1
jpg_137,0.9103268479365764,0,1
jpg_138,0.3699824007759673,0,1
jpg_139,0.9490175748653428,0,1
jpg_292,0.7993366302776322,1,1
jpg_293,0.8696210888674918,1,1
jpg_294,0.7995624377139512,1,1
jpg_296,0.8311260405818778,1,1
jpg_297,0.7725013895306351,1,1
jpg_298,0.8718108161636334,1,1
jpg_299,0.616955480587183,1,1
jpg_300,0.8071362695908005,1,1
jpg_301,0.6948108502716817,1,1
jpg_303,0.5148232063528495,1,1
jpg_304,0.4287272700088825,1,1
jpg_306,0.3916295333073667,1,1
jpg_307,0.9782768613622794,1,1
jpg_308,0.9582264150723058,1,1
jpg_310,0.9354109704278822,1,1
jpg_313,0.4350324501564523,1,1
jpg_314,0.3627895571129206,1,1
jpg_315,0.7087018885710505,1,1
jpg_316,0.4773713943852493,1,1
jpg_317,0.6692979456490377,1,1
jpg_318,0.3615399371076417,1,1
jpg_319,0.8576134235719569,1,1
jpg_320,0.380227781968096,1,1
jpg_321,0.3470946176744422,1,1
jpg_322,0.3852760016654736,1,1
jpg_323,0.3080580568252729,1,1
jpg_324,0.4707104034749556,1,1
jpg_325,0.3425467203698217,1,1
jpg_326,0.5200952660701263,1,1
jpg_327,0.2584088938835889,1,1
jpg_328,0.9439656712984202,1,1
jpg_330,0.5035704934916652,1,1
jpg_331,0.3728781669314647,1,1
jpg_333,0.3258348634598672,1,1
jpg_334,0.3850227484741352,1,1
jpg_338,0.8587158872702301,1,1
jpg_343,0.5116113959770571,1,1
jpg_14,0.1342112509726016,0,2
jpg_141,0.386576784292463,0,2
jpg_143,0.5545142904931191,0,2
jpg_144,0.4704572013338173,0,2
jpg_146,0.4933357275157237,0,2
jpg_147,0.2486194099068561,0,2
jpg_148,0.2550488784707125,0,2
jpg_149,0.8033156993241165,0,2
jpg_150,0.8028609261562901,0,2
jpg_154,0.7894565476048807,0,2
jpg_156,0.3332427129238009,0,2
jpg_157,0.7528885076121732,0,2
jpg_158,0.3147803387505813,0,2
jpg_159,0.7931208169771019,0,2
jpg_16,0.453510535131307,0,2
jpg_162,0.0473964993287833,0,2
jpg_163,0.0885616118280213,0,2
jpg_344,0.8108921787843943,1,2
jpg_345,0.5795716278207416,1,2
jpg_346,0.757738172356625,1,2
jpg_349,0.690809028060702,1,2
jpg_351,0.5497009363978158,1,2
jpg_352,0.9252393580234808,1,2
jpg_353,0.4955796413623497,1,2
jpg_354,0.5642328876071324,1,2
jpg_355,0.6230722594352266,1,2
jpg_356,0.8701570446987237,1,2
jpg_357,0.8792580856750757,1,2
jpg_359,0.7515232364174623,1,2
jpg_361,0.8607263497439981,1,2
jpg_362,0.5578024582834658,1,2
jpg_363,0.6052819091270015,1,2
jpg_364,0.6099011231518949,1,2
jpg_365,0.6058366704892737,1,2
jpg_366,0.635734100163607,1,2
jpg_367,0.6458718882606155,1,2
jpg_368,0.6134840496223475,1,2
jpg_369,0.609144763936928,1,2
jpg_370,0.8389276850600317,1,2
jpg_371,0.903539624593091,1,2
jpg_373,0.7058722304272868,1,2
jpg_374,0.6515772198344841,1,2
jpg_376,0.6958293867718329,1,2
jpg_377,0.6688134717438176,1,2
jpg_378,0.4297611782968145,1,2
jpg_380,0.6115070119678538,1,2
jpg_382,0.7573708754890899,1,2
jpg_386,0.7629820396782725,1,2
jpg_389,0.5946241022751251,1,2
jpg_391,0.8544419666711923,1,2
jpg_392,0.5806691970383252,1,2
jpg_393,0.4889580574467553,1,2
jpg_394,0.4907691235209946,1,2
jpg_395,0.6283301686968258,1,2
jpg_164,0.0879629421260921,0,3
jpg_165,0.1486322834728846,0,3
jpg_166,0.1540876019894769,0,3
jpg_167,0.1292359725305619,0,3
jpg_168,0.149997234253589,0,3
jpg_17,0.2753970555977968,0,3
jpg_170,0.4191142471896623,0,3
jpg_172,0.2204989629485819,0,3
jpg_173,0.4124406026005296,0,3
jpg_174,0.277399002944934,0,3
jpg_176,0.2432109163422991,0,3
jpg_179,0.3358188974619762,0,3
jpg_18,0.1335759052860127,0,3
jpg_183,0.309242473096987,0,3
jpg_185,0.4393100642579142,0,3
jpg_186,0.2998435912473582,0,3
jpg_187,0.2901934279217908,0,3
jpg_396,0.5890366922834586,1,3
jpg_397,0.4848583800296301,1,3
jpg_398,0.4751411042236265,1,3
jpg_399,0.4404750542946753,1,3
jpg_400,0.248619495898886,1,3
jpg_404,0.9104759145439402,1,3
jpg_405,0.9444417134540694,1,3
jpg_406,0.9343535385736657,1,3
jpg_410,0.7956769823827982,1,3
jpg_411,0.7520608959869888,1,3
jpg_413,0.8656435344581119,1,3
jpg_414,0.8664071583358967,1,3
jpg_416,0.9579743778774508,1,3
jpg_417,0.8994610324042172,1,3
jpg_418,0.6705696474196827,1,3
jpg_419,0.810773580515837,1,3
jpg_421,0.7615708133442181,1,3
jpg_422,0.7480668612236544,1,3
jpg_423,0.855115468470566,1,3
jpg_424,0.9519041670759044,1,3
jpg_426,0.58807992840115,1,3
jpg_427,0.9009651253785728,1,3
jpg_428,0.9124092073777276,1,3
jpg_431,0.8731848775575819,1,3
jpg_432,0.8103165172927541,1,3
jpg_433,0.743964815388902,1,3
jpg_434,0.3125002359937163,1,3
jpg_436,0.6503529927353727,1,3
jpg_437,0.5231400025374192,1,3
jpg_438,0.7912786804324898,1,3
jpg_439,0.9079828530481008,1,3
jpg_440,0.918668124103092,1,3
jpg_443,0.46905865843456,1,3
jpg_444,0.5385099316605436,1,3
jpg_445,0.868201410373996,1,3
jpg_446,0.4785249503157188,1,3
jpg_447,0.6426889821493305,1,3
jpg_188,0.2752194519192652,0,4
jpg_189,0.408899191263221,0,4
jpg_19,0.0241484955171111,0,4
jpg_190,0.0004216343366654,0,4
jpg_191,0.0016233893360882,0,4
jpg_194,0.0100031927491006,0,4
jpg_195,0.007483193815697,0,4
jpg_196,0.0188823673551743,0,4
jpg_197,0.5990447189910513,0,4
jpg_2,0.6154484615423498,0,4
jpg_200,0.8994383530802345,0,4
jpg_201,0.6486012124634515,0,4
jpg_203,0.5424123764490185,0,4
jpg_204,0.7952203471681771,0,4
jpg_206,0.9043188538347132,0,4
jpg_207,0.3710892115198579,0,4
