,Pred,Label,Group
jpg_pre_1,0.3502620809396171,0,0
jpg_pre_10,0.5881852704934459,0,0
jpg_pre_101,0.5791752899120228,0,0
jpg_pre_102,0.4835598556741775,0,0
jpg_pre_103,0.4818788469462945,0,0
jpg_pre_104,0.4908125924497032,0,0
jpg_pre_105,0.493822090698936,0,0
jpg_pre_107,0.5107540660282055,0,0
jpg_pre_109,0.56284560660585,0,0
jpg_pre_11,0.5762548458907667,0,0
jpg_pre_112,0.5135390114977723,0,0
jpg_pre_113,0.5880225452135188,0,0
jpg_pre_114,0.530998960584081,0,0
jpg_pre_115,0.5415988569247612,0,0
jpg_pre_116,0.5821055206595689,0,0
jpg_pre_118,0.5836219173668544,0,0
jpg_pre_119,0.5763379176620862,0,0
jpg_pre_12,0.5772431356153337,0,0
jpg_pre_120,0.5867535923824762,0,0
jpg_pre_124,0.5957361193356385,0,0
jpg_pre_125,0.5776062981729073,0,0
jpg_pre_294,0.5889011843232138,1,0
jpg_pre_296,0.5837072628026106,1,0
jpg_pre_297,0.6016363818515608,1,0
jpg_pre_298,0.5748684214140259,1,0
jpg_pre_301,0.5958292703722234,1,0
jpg_pre_302,0.5875630612903914,1,0
jpg_pre_303,0.5801639402967198,1,0
jpg_pre_306,0.5867720394165803,1,0
jpg_pre_307,0.5792160879828997,1,0
jpg_pre_308,0.5842836053634524,1,0
jpg_pre_312,0.5832283683113214,1,0
jpg_pre_313,0.5849997257632801,1,0
jpg_pre_315,0.5793389994565017,1,0
jpg_pre_316,0.5809521126198225,1,0
jpg_pre_317,0.576840976737703,1,0
jpg_pre_318,0.5880886916241564,1,0
jpg_pre_319,0.5857489055275789,1,0
jpg_pre_322,0.5808692294813655,1,0
jpg_pre_323,0.5854834748841347,1,0
jpg_pre_325,0.5827113206640472,1,0
jpg_pre_328,0.5815975162439717,1,0
jpg_pre_329,0.5436139161887603,1,0
jpg_pre_330,0.5858939927350558,1,0
jpg_pre_331,0.5846813117230591,1,0
jpg_pre_332,0.5809713066238342,1,0
jpg_pre_333,0.5764549720250615,1,0
jpg_pre_335,0.5878764186815643,1,0
jpg_pre_337,0.5710330837973243,1,0
jpg_pre_338,0.5745376090311731,1,0
jpg_pre_342,0.5812559387549648,1,0
jpg_pre_343,0.5832897401144812,1,0
jpg_pre_344,0.5842190768049954,1,0
jpg_pre_126,0.5603551694396144,0,1
jpg_pre_127,0.5631155081266854,0,1
jpg_pre_128,0.5706568071014239,0,1
jpg_pre_129,0.5706431002121185,0,1
jpg_pre_13,0.5610232196835611,0,1
jpg_pre_131,0.5600850939396218,0,1
jpg_pre_132,0.5491797291484237,0,1
jpg_pre_133,0.5651303363350721,0,1
jpg_pre_134,0.5789977293938626,0,1
jpg_pre_135,0.5684398146956571,0,1
jpg_pre_136,0.5723194375367632,0,1
jpg_pre_137,0.5782331708806958,0,1
jpg_pre_138,0.5818181900966166,0,1
jpg_pre_139,0.5730709224279844,0,1
jpg_pre_14,0.5707968419423222,0,1
jpg_pre_140,0.5804586575251003,0,1
jpg_pre_142,0.5752884293285095,0,1
jpg_pre_144,0.5891118283832395,0,1
jpg_pre_145,0.5727296254342404,0,1
jpg_pre_146,0.5786842332518554,0,1
jpg_pre_149,0.566706073137201,0,1
jpg_pre_345,0.5897287091635514,1,1
jpg_pre_346,0.619989589042056,1,1
jpg_pre_348,0.5746320641313485,1,1
jpg_pre_349,0.5899102576909149,1,1
jpg_pre_350,0.5905889266424177,1,1
jpg_pre_351,0.6125366472688065,1,1
