,Pred,Label
jpg_pre_100,0.65,0
jpg_pre_106,0.66,0
jpg_pre_108,0.535,0
jpg_pre_110,0.59,0
jpg_pre_111,0.56,0
jpg_pre_117,0.515,0
jpg_pre_121,0.19,0
jpg_pre_122,0.285,0
jpg_pre_123,0.48,0
jpg_pre_130,0.415,0
jpg_pre_141,0.295,0
jpg_pre_143,0.745,0
jpg_pre_147,0.44,0
jpg_pre_148,0.475,0
jpg_pre_152,0.54,0
jpg_pre_154,0.385,0
jpg_pre_156,0.285,0
jpg_pre_157,0.63,0
jpg_pre_159,0.475,0
jpg_pre_16,0.545,0
jpg_pre_160,0.61,0
jpg_pre_162,0.55,0
jpg_pre_166,0.585,0
jpg_pre_169,0.3,0
jpg_pre_178,0.59,0
jpg_pre_18,0.465,0
jpg_pre_181,0.33,0
jpg_pre_185,0.785,0
jpg_pre_186,0.335,0
jpg_pre_188,0.67,0
jpg_pre_192,0.83,0
jpg_pre_193,0.73,0
jpg_pre_195,0.69,0
jpg_pre_197,0.365,0
jpg_pre_199,0.59,0
jpg_pre_203,0.42,0
jpg_pre_204,0.385,0
jpg_pre_205,0.375,0
jpg_pre_207,0.46,0
jpg_pre_211,0.635,0
jpg_pre_218,0.445,0
jpg_pre_224,0.315,0
jpg_pre_225,0.49,0
jpg_pre_23,0.57,0
jpg_pre_231,0.3,0
jpg_pre_232,0.235,0
jpg_pre_239,0.305,0
jpg_pre_245,0.615,0
jpg_pre_247,0.39,0
jpg_pre_25,0.715,0
jpg_pre_253,0.17,0
jpg_pre_254,0.695,0
jpg_pre_26,0.62,0
jpg_pre_261,0.475,0
jpg_pre_264,0.505,0
jpg_pre_269,0.32,0
jpg_pre_270,0.8,0
jpg_pre_277,0.28,0
jpg_pre_278,0.415,0
jpg_pre_279,0.62,0
jpg_pre_28,0.315,0
jpg_pre_280,0.56,0
jpg_pre_282,0.305,0
jpg_pre_284,0.51,0
jpg_pre_287,0.155,0
jpg_pre_288,0.285,0
jpg_pre_292,0.68,1
jpg_pre_293,0.595,1
jpg_pre_295,0.75,1
jpg_pre_299,0.595,1
jpg_pre_300,0.78,1
jpg_pre_304,0.665,1
jpg_pre_305,0.725,1
jpg_pre_309,0.59,1
jpg_pre_310,0.635,1
jpg_pre_311,0.54,1
jpg_pre_314,0.785,1
jpg_pre_320,0.345,1
jpg_pre_321,0.775,1
jpg_pre_324,0.695,1
jpg_pre_326,0.335,1
jpg_pre_327,0.705,1
jpg_pre_33,0.365,0
jpg_pre_334,0.8,1
jpg_pre_336,0.86,1
jpg_pre_339,0.895,1
jpg_pre_340,0.755,1
jpg_pre_341,0.425,1
jpg_pre_347,0.735,1
jpg_pre_356,0.875,1
jpg_pre_361,0.535,1
jpg_pre_365,0.675,1
jpg_pre_368,0.49,1
jpg_pre_37,0.355,0
jpg_pre_372,0.765,1
jpg_pre_379,0.21,1
jpg_pre_384,0.7,1
jpg_pre_385,0.685,1
jpg_pre_386,0.72,1
jpg_pre_389,0.62,1
jpg_pre_391,0.84,1
jpg_pre_392,0.805,1
jpg_pre_397,0.22,1
jpg_pre_399,0.16,1
jpg_pre_4,0.76,0
jpg_pre_40,0.35,0
jpg_pre_400,0.225,1
jpg_pre_407,0.165,1
jpg_pre_415,0.43,1
jpg_pre_418,0.795,1
jpg_pre_422,0.745,1
jpg_pre_426,0.515,1
jpg_pre_431,0.575,1
jpg_pre_437,0.405,1
jpg_pre_439,0.545,1
jpg_pre_442,0.605,1
jpg_pre_443,0.265,1
jpg_pre_449,0.93,1
jpg_pre_453,0.49,1
jpg_pre_454,0.8,1
jpg_pre_457,0.305,1
jpg_pre_463,0.705,1
jpg_pre_466,0.75,1
jpg_pre_471,0.8,1
jpg_pre_475,0.895,1
jpg_pre_485,0.695,1
jpg_pre_487,0.635,1
jpg_pre_488,0.825,1
jpg_pre_492,0.765,1
jpg_pre_494,0.85,1
jpg_pre_498,0.755,1
jpg_pre_499,0.325,1
jpg_pre_500,0.655,1
jpg_pre_503,0.945,1
jpg_pre_504,0.845,1
jpg_pre_511,0.695,1
jpg_pre_518,0.795,1
jpg_pre_521,0.835,1
jpg_pre_522,0.585,1
jpg_pre_525,0.955,1
jpg_pre_530,0.77,1
jpg_pre_534,0.6,1
jpg_pre_536,0.55,1
jpg_pre_540,0.66,1
jpg_pre_542,0.445,1
jpg_pre_543,0.445,1
jpg_pre_545,0.745,1
jpg_pre_550,0.575,1
jpg_pre_552,0.61,1
jpg_pre_561,0.74,1
jpg_pre_564,0.81,1
jpg_pre_565,0.855,1
jpg_pre_567,0.58,1
jpg_pre_568,0.705,1
jpg_pre_572,0.65,1
jpg_pre_573,0.485,1
jpg_pre_579,0.795,1
jpg_pre_585,0.73,1
jpg_pre_59,0.52,0
jpg_pre_590,0.66,1
jpg_pre_593,0.97,1
jpg_pre_594,0.75,1
jpg_pre_596,0.89,1
jpg_pre_6,0.45,0
jpg_pre_601,0.88,1
jpg_pre_603,0.6,1
jpg_pre_605,0.845,1
jpg_pre_607,0.4,1
jpg_pre_608,0.335,1
jpg_pre_616,0.73,1
jpg_pre_618,0.415,1
jpg_pre_621,0.435,1
jpg_pre_627,0.67,1
jpg_pre_628,0.73,1
jpg_pre_632,0.835,1
jpg_pre_634,0.885,1
jpg_pre_639,0.87,1
jpg_pre_64,0.605,0
jpg_pre_640,0.795,1
jpg_pre_642,0.72,1
jpg_pre_643,0.91,1
jpg_pre_645,0.6,1
jpg_pre_646,0.45,1
jpg_pre_647,0.29,1
jpg_pre_649,0.6,1
jpg_pre_657,0.56,1
jpg_pre_660,0.57,1
jpg_pre_662,0.76,1
jpg_pre_668,0.89,1
jpg_pre_670,0.375,1
jpg_pre_676,0.69,1
jpg_pre_68,0.315,0
jpg_pre_680,0.785,1
jpg_pre_687,0.395,1
jpg_pre_689,0.855,1
jpg_pre_694,0.875,1
jpg_pre_7,0.835,0
jpg_pre_70,0.43,0
jpg_pre_700,0.61,1
jpg_pre_702,0.415,1
jpg_pre_706,0.54,1
jpg_pre_710,0.61,1
jpg_pre_715,0.545,1
jpg_pre_729,0.705,1
jpg_pre_73,0.33,0
jpg_pre_730,0.675,1
jpg_pre_732,0.44,1
jpg_pre_736,0.49,1
jpg_pre_737,0.595,1
jpg_pre_741,0.705,1
jpg_pre_742,0.55,1
jpg_pre_743,0.395,1
jpg_pre_749,0.605,1
jpg_pre_750,0.83,1
jpg_pre_751,0.755,1
jpg_pre_752,0.35,1
jpg_pre_79,0.79,0
jpg_pre_81,0.66,0
jpg_pre_86,0.755,0
jpg_pre_87,0.445,0
jpg_pre_89,0.4,0
jpg_pre_92,0.355,0
jpg_pre_94,0.09,0
jpg_pre_95,0.17,0
jpg_pre_97,0.505,0
jpg_pre_99,0.225,0
