,Pred,Label,Group
jpg_pre_1,0.495,0,0
jpg_pre_10,0.175,0,0
jpg_pre_101,0.87,0,0
jpg_pre_102,0.41,0,0
jpg_pre_103,0.225,0,0
jpg_pre_104,0.36,0,0
jpg_pre_105,0.455,0,0
jpg_pre_107,0.78,0,0
jpg_pre_109,0.765,0,0
jpg_pre_11,0.415,0,0
jpg_pre_112,0.245,0,0
jpg_pre_113,0.37,0,0
jpg_pre_114,0.475,0,0
jpg_pre_115,0.485,0,0
jpg_pre_116,0.71,0,0
jpg_pre_118,0.855,0,0
jpg_pre_119,0.655,0,0
jpg_pre_12,0.48,0,0
jpg_pre_120,0.805,0,0
jpg_pre_124,0.285,0,0
jpg_pre_125,0.63,0,0
jpg_pre_294,0.165,1,0
jpg_pre_296,0.65,1,0
jpg_pre_297,0.245,1,0
jpg_pre_298,0.62,1,0
jpg_pre_301,0.495,1,0
jpg_pre_302,0.855,1,0
jpg_pre_303,0.78,1,0
jpg_pre_306,0.43,1,0
jpg_pre_307,0.355,1,0
jpg_pre_308,0.245,1,0
jpg_pre_312,0.655,1,0
jpg_pre_313,0.59,1,0
jpg_pre_315,0.275,1,0
jpg_pre_316,0.75,1,0
jpg_pre_317,0.35,1,0
jpg_pre_318,0.505,1,0
jpg_pre_319,0.405,1,0
jpg_pre_322,0.87,1,0
jpg_pre_323,0.15,1,0
jpg_pre_325,0.6,1,0
jpg_pre_328,0.76,1,0
jpg_pre_329,0.805,1,0
jpg_pre_330,0.845,1,0
jpg_pre_331,0.435,1,0
jpg_pre_332,0.84,1,0
jpg_pre_333,0.615,1,0
jpg_pre_335,0.66,1,0
jpg_pre_337,0.445,1,0
jpg_pre_338,0.49,1,0
jpg_pre_342,0.875,1,0
jpg_pre_343,0.9,1,0
jpg_pre_344,0.945,1,0
jpg_pre_126,0.475,0,1
jpg_pre_127,0.78,0,1
jpg_pre_128,0.9,0,1
jpg_pre_129,0.84,0,1
jpg_pre_13,0.455,0,1
jpg_pre_131,0.815,0,1
jpg_pre_132,0.325,0,1
jpg_pre_133,0.525,0,1
jpg_pre_134,0.75,0,1
jpg_pre_135,0.76,0,1
jpg_pre_136,0.77,0,1
jpg_pre_137,0.505,0,1
jpg_pre_138,0.77,0,1
jpg_pre_139,0.805,0,1
jpg_pre_14,0.58,0,1
jpg_pre_140,0.73,0,1
jpg_pre_142,0.66,0,1
jpg_pre_144,0.82,0,1
jpg_pre_145,0.335,0,1
jpg_pre_146,0.335,0,1
jpg_pre_149,0.545,0,1
jpg_pre_345,0.4,1,1
jpg_pre_346,0.215,1,1
jpg_pre_348,0.72,1,1
jpg_pre_349,0.62,1,1
jpg_pre_350,0.45,1,1
jpg_pre_351,0.125,1,1
jpg_pre_352,0.405,1,1
jpg_pre_353,0.275,1,1
jpg_pre_354,0.295,1,1
jpg_pre_355,0.7,1,1
jpg_pre_357,0.4,1,1
jpg_pre_358,0.475,1,1
jpg_pre_359,0.675,1,1
jpg_pre_360,0.58,1,1
jpg_pre_362,0.205,1,1
jpg_pre_363,0.58,1,1
jpg_pre_364,0.59,1,1
jpg_pre_366,0.695,1,1
jpg_pre_367,0.57,1,1
jpg_pre_369,0.605,1,1
jpg_pre_370,0.515,1,1
jpg_pre_371,0.57,1,1
jpg_pre_373,0.94,1,1
jpg_pre_374,0.8,1,1
jpg_pre_375,0.74,1,1
jpg_pre_376,0.72,1,1
jpg_pre_377,0.49,1,1
jpg_pre_378,0.81,1,1
jpg_pre_380,0.26,1,1
jpg_pre_381,0.7,1,1
jpg_pre_382,0.505,1,1
jpg_pre_383,0.58,1,1
jpg_pre_15,0.445,0,2
jpg_pre_150,0.52,0,2
jpg_pre_151,0.49,0,2
jpg_pre_153,0.535,0,2
jpg_pre_155,0.615,0,2
jpg_pre_158,0.525,0,2
jpg_pre_161,0.495,0,2
jpg_pre_163,0.55,0,2
jpg_pre_164,0.45,0,2
jpg_pre_165,0.71,0,2
jpg_pre_167,0.365,0,2
jpg_pre_168,0.74,0,2
jpg_pre_17,0.795,0,2
jpg_pre_170,0.3,0,2
jpg_pre_171,0.435,0,2
jpg_pre_172,0.475,0,2
jpg_pre_173,0.275,0,2
jpg_pre_174,0.42,0,2
jpg_pre_175,0.805,0,2
jpg_pre_176,0.365,0,2
jpg_pre_177,0.34,0,2
jpg_pre_387,0.53,1,2
jpg_pre_388,0.76,1,2
jpg_pre_390,0.52,1,2
jpg_pre_393,0.455,1,2
jpg_pre_394,0.855,1,2
jpg_pre_395,0.765,1,2
jpg_pre_396,0.42,1,2
jpg_pre_398,0.615,1,2
jpg_pre_401,0.535,1,2
jpg_pre_402,0.49,1,2
jpg_pre_403,0.715,1,2
jpg_pre_404,0.69,1,2
jpg_pre_405,0.605,1,2
jpg_pre_406,0.795,1,2
jpg_pre_408,0.435,1,2
jpg_pre_409,0.65,1,2
jpg_pre_410,0.65,1,2
jpg_pre_411,0.66,1,2
jpg_pre_412,0.615,1,2
jpg_pre_413,0.58,1,2
jpg_pre_414,0.555,1,2
jpg_pre_416,0.665,1,2
jpg_pre_417,0.445,1,2
jpg_pre_419,0.745,1,2
jpg_pre_420,0.87,1,2
jpg_pre_421,0.785,1,2
jpg_pre_423,0.89,1,2
jpg_pre_424,0.445,1,2
jpg_pre_425,0.73,1,2
jpg_pre_427,0.77,1,2
jpg_pre_428,0.885,1,2
jpg_pre_429,0.875,1,2
jpg_pre_179,0.425,0,3
jpg_pre_180,0.52,0,3
jpg_pre_182,0.715,0,3
jpg_pre_183,0.365,0,3
jpg_pre_184,0.635,0,3
jpg_pre_187,0.5,0,3
jpg_pre_189,0.745,0,3
jpg_pre_19,0.51,0,3
jpg_pre_190,0.675,0,3
jpg_pre_191,0.51,0,3
jpg_pre_194,0.945,0,3
jpg_pre_196,0.78,0,3
jpg_pre_198,0.67,0,3
jpg_pre_2,0.51,0,3
jpg_pre_20,0.4,0,3
jpg_pre_200,0.785,0,3
jpg_pre_201,0.68,0,3
jpg_pre_202,0.765,0,3
jpg_pre_206,0.22,0,3
jpg_pre_208,0.74,0,3
jpg_pre_209,0.71,0,3
jpg_pre_430,0.775,1,3
jpg_pre_432,0.635,1,3
jpg_pre_433,0.57,1,3
jpg_pre_434,0.45,1,3
jpg_pre_435,0.355,1,3
jpg_pre_436,0.5,1,3
jpg_pre_438,0.325,1,3
jpg_pre_440,0.645,1,3
jpg_pre_441,0.615,1,3
jpg_pre_444,0.765,1,3
jpg_pre_445,0.76,1,3
jpg_pre_446,0.77,1,3
jpg_pre_447,0.28,1,3
jpg_pre_448,0.8,1,3
jpg_pre_450,0.545,1,3
jpg_pre_451,0.525,1,3
jpg_pre_452,0.755,1,3
jpg_pre_455,0.815,1,3
jpg_pre_456,0.73,1,3
jpg_pre_458,0.89,1,3
jpg_pre_459,0.72,1,3
jpg_pre_460,0.825,1,3
jpg_pre_461,0.88,1,3
jpg_pre_462,0.865,1,3
jpg_pre_464,0.505,1,3
jpg_pre_465,0.56,1,3
jpg_pre_467,0.95,1,3
jpg_pre_468,0.855,1,3
jpg_pre_469,0.885,1,3
jpg_pre_470,0.925,1,3
jpg_pre_472,0.655,1,3
jpg_pre_473,0.6,1,3
jpg_pre_21,0.485,0,4
jpg_pre_210,0.35,0,4
jpg_pre_212,0.795,0,4
jpg_pre_213,0.685,0,4
jpg_pre_214,0.545,0,4
jpg_pre_215,0.52,0,4
jpg_pre_216,0.62,0,4
jpg_pre_217,0.745,0,4
jpg_pre_219,0.52,0,4
jpg_pre_22,0.34,0,4
jpg_pre_220,0.71,0,4
jpg_pre_221,0.485,0,4
jpg_pre_222,0.75,0,4
jpg_pre_223,0.505,0,4
jpg_pre_226,0.47,0,4
jpg_pre_227,0.56,0,4
jpg_pre_228,0.485,0,4
jpg_pre_229,0.67,0,4
jpg_pre_230,0.51,0,4
jpg_pre_233,0.505,0,4
jpg_pre_474,0.53,1,4
jpg_pre_476,0.88,1,4
jpg_pre_477,0.81,1,4
jpg_pre_478,0.65,1,4
jpg_pre_479,0.865,1,4
jpg_pre_480,0.8,1,4
jpg_pre_481,0.78,1,4
jpg_pre_482,0.825,1,4
jpg_pre_483,0.825,1,4
jpg_pre_484,0.715,1,4
jpg_pre_486,0.74,1,4
jpg_pre_489,0.76,1,4
jpg_pre_490,0.655,1,4
jpg_pre_491,0.64,1,4
jpg_pre_493,0.565,1,4
jpg_pre_495,0.495,1,4
jpg_pre_496,0.65,1,4
jpg_pre_497,0.755,1,4
jpg_pre_501,0.49,1,4
jpg_pre_502,0.63,1,4
jpg_pre_505,0.88,1,4
jpg_pre_506,0.31,1,4
jpg_pre_507,0.77,1,4
jpg_pre_508,0.745,1,4
jpg_pre_509,0.625,1,4
jpg_pre_510,0.655,1,4
jpg_pre_512,0.65,1,4
jpg_pre_513,0.52,1,4
jpg_pre_514,0.385,1,4
jpg_pre_515,0.555,1,4
jpg_pre_516,0.585,1,4
jpg_pre_517,0.89,1,4
jpg_pre_519,0.79,1,4
jpg_pre_234,0.515,0,5
jpg_pre_235,0.435,0,5
jpg_pre_236,0.355,0,5
jpg_pre_237,0.36,0,5
jpg_pre_238,0.4,0,5
jpg_pre_24,0.59,0,5
jpg_pre_240,0.525,0,5
jpg_pre_241,0.77,0,5
jpg_pre_242,0.685,0,5
jpg_pre_243,0.855,0,5
jpg_pre_244,0.745,0,5
jpg_pre_246,0.425,0,5
jpg_pre_248,0.325,0,5
jpg_pre_249,0.425,0,5
jpg_pre_250,0.685,0,5
jpg_pre_251,0.6,0,5
jpg_pre_252,0.51,0,5
jpg_pre_255,0.85,0,5
jpg_pre_256,0.39,0,5
jpg_pre_257,0.72,0,5
jpg_pre_520,0.78,1,5
jpg_pre_523,0.395,1,5
jpg_pre_524,0.885,1,5
jpg_pre_526,0.73,1,5
jpg_pre_527,0.565,1,5
jpg_pre_528,0.83,1,5
jpg_pre_529,0.75,1,5
jpg_pre_531,0.85,1,5
jpg_pre_532,0.52,1,5
jpg_pre_533,0.445,1,5
jpg_pre_535,0.51,1,5
jpg_pre_537,0.67,1,5
jpg_pre_538,0.4,1,5
jpg_pre_539,0.43,1,5
jpg_pre_541,0.355,1,5
jpg_pre_544,0.31,1,5
jpg_pre_546,0.28,1,5
jpg_pre_547,0.36,1,5
jpg_pre_548,0.58,1,5
jpg_pre_549,0.625,1,5
jpg_pre_551,0.855,1,5
jpg_pre_553,0.9,1,5
jpg_pre_554,0.38,1,5
jpg_pre_555,0.295,1,5
jpg_pre_556,0.49,1,5
jpg_pre_557,0.475,1,5
jpg_pre_558,0.44,1,5
jpg_pre_559,0.48,1,5
jpg_pre_560,0.335,1,5
jpg_pre_562,0.56,1,5
jpg_pre_563,0.49,1,5
jpg_pre_566,0.205,1,5
jpg_pre_569,0.915,1,5
jpg_pre_258,0.455,0,6
jpg_pre_259,0.685,0,6
jpg_pre_260,0.485,0,6
jpg_pre_262,0.58,0,6
jpg_pre_263,0.54,0,6
jpg_pre_265,0.615,0,6
jpg_pre_266,0.76,0,6
jpg_pre_267,0.395,0,6
jpg_pre_268,0.73,0,6
jpg_pre_27,0.515,0,6
jpg_pre_271,0.73,0,6
jpg_pre_272,0.155,0,6
jpg_pre_273,0.175,0,6
jpg_pre_274,0.33,0,6
jpg_pre_275,0.63,0,6
jpg_pre_276,0.695,0,6
jpg_pre_281,0.87,0,6
jpg_pre_283,0.61,0,6
jpg_pre_285,0.435,0,6
jpg_pre_286,0.4,0,6
jpg_pre_570,0.495,1,6
jpg_pre_571,0.64,1,6
jpg_pre_574,0.655,1,6
jpg_pre_575,0.735,1,6
jpg_pre_576,0.745,1,6
jpg_pre_577,0.65,1,6
jpg_pre_578,0.85,1,6
jpg_pre_580,0.685,1,6
jpg_pre_581,0.185,1,6
jpg_pre_582,0.545,1,6
jpg_pre_583,0.685,1,6
jpg_pre_584,0.76,1,6
jpg_pre_586,0.9,1,6
jpg_pre_587,0.8,1,6
jpg_pre_588,0.815,1,6
jpg_pre_589,0.705,1,6
jpg_pre_591,0.82,1,6
jpg_pre_592,0.595,1,6
